,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2156,Haloptilus,0.9916998,0.005904787,0.99648935,0.464728,0.0015407167,0.0028461867,1.02306685e-05,0.0029313676,0.9993406,0.31477812,0.0061523016,0.2735548,0.010976383,0.6410684,0.9865919,0.023735149,0.9898391,0.0025195158,0.6906943,0.008488979,0.9517794,0.99602866,0.021230532,0.40133676,0.09452517,0.025485504,0.0069576385,0.99357283,0.99097276,0.95781064,0.99942505,0.8391478,0.6652336,0.88410103,0.0015905185,0.97840506,0.9831654,0.026380502,0.00010422456,0.02869908,0.11109098,0.033882592,0.020813828,0.0023664965,0.0009567167,0.0010419273,0.058629096,0.18995646,0.036191527,0.03813826,0.9822932,0.99258643,0.93753695,0.96571064,0.0014226692,0.005395084,0.4379225,0.0018434173,0.22922234,0.2828307,0.9999932,0.007751982,0.3134654,1.062299e-05
2157,Haloptilus,0.9654249,0.029631538,0.9973289,0.5374127,0.00050066767,0.022765478,0.0009539079,0.0028621543,0.98806053,0.86778325,0.025765557,0.35193145,0.03773731,0.45349905,0.97653246,0.28058648,0.98430324,0.0146171255,0.6990493,0.002377953,0.87928754,0.97468364,0.017201705,0.17848073,0.11526689,0.1899739,0.013249484,0.9919348,0.99188495,0.9738817,0.999534,0.9394062,0.33259666,0.8292234,0.00048433268,0.44257125,0.97453284,0.0042643026,7.627765e-05,0.026343131,0.09678396,0.05734521,0.019073145,0.040899944,0.013048309,0.0012566377,0.0058203377,0.0834667,0.060892534,0.0649058,0.96713066,0.9756546,0.9636998,0.90691185,0.0031739273,0.16464864,0.60156184,0.023228917,0.3270348,0.3619137,0.99878496,0.091660224,0.75655925,4.4837383e-05
2158,Haloptilus,0.9909985,0.011706375,0.99801385,0.58359206,0.0074151508,0.0019166642,5.6910967e-06,0.004159944,0.9999448,0.13130832,0.009654065,0.29059556,0.014006912,0.72107244,0.99471325,0.0028452047,0.98648965,0.0028905415,0.5242334,0.011171467,0.93495303,0.9995839,0.009436258,0.31590143,0.0060158614,0.01643301,0.012229036,0.9984654,0.98234814,0.893306,0.99902177,0.93840116,0.59611917,0.9389089,0.0011470891,0.98539364,0.9874828,0.03226669,0.00019395501,0.05920041,0.084027,0.012215155,0.014545747,0.0002272463,8.845977e-05,0.0007638224,0.06717054,0.16899814,0.047404014,0.014375417,0.9976228,0.96777844,0.96361184,0.97535956,0.0038706355,0.0010961337,0.14838684,0.0041000927,0.25710034,0.44967827,0.99999094,0.0057366234,0.22652704,2.1881964e-05
2159,Haloptilus,0.9261459,0.034711786,0.9971342,0.7427767,0.0025820546,0.006057798,8.508476e-05,0.0067723677,0.9996717,0.83115613,0.0048019965,0.2998183,0.0121655045,0.7271309,0.9227224,0.006395156,0.9945695,0.014122833,0.8063767,0.0014954887,0.8698036,0.9982488,0.009508459,0.11251306,0.0029553403,0.37396836,0.009570064,0.9993426,0.9976495,0.9516727,0.9993099,0.9739039,0.38664722,0.8448528,5.0525952e-05,0.8626861,0.97679013,0.002442742,0.00021428906,0.029975932,0.13927183,0.046774324,0.016760176,0.010024794,0.00019908552,0.0012555664,0.0021800564,0.0595674,0.48867136,0.021981793,0.9761487,0.9938905,0.96020466,0.98615104,0.0072455667,0.10664293,0.36661837,0.015184363,0.20512764,0.16209193,0.99981433,0.017437518,0.64336497,9.699057e-05
2160,Haloptilus,0.995535,0.014110076,0.9977247,0.49734956,0.0010329295,0.0034481974,1.7436834e-05,0.004748295,0.9998229,0.6909193,0.016709426,0.25555366,0.017081914,0.8521983,0.9974717,0.008840835,0.98470414,0.004519857,0.6068146,0.0062252386,0.90518206,0.99861526,0.00980933,0.22498672,0.013679875,0.021675259,0.0127940355,0.99787104,0.98238856,0.89884305,0.99902475,0.9547977,0.575303,0.9163422,0.00042960673,0.95722854,0.9903876,0.009059878,0.00020214563,0.025249654,0.15444262,0.024450224,0.01174832,0.0015885177,0.000638735,0.0007394926,0.014823068,0.17537376,0.061039053,0.019847598,0.9952749,0.99298877,0.94777286,0.98440427,0.0061668404,0.008629296,0.14947079,0.003621806,0.37568665,0.35624188,0.99997056,0.017397702,0.39274767,2.5661458e-05
2161,Haloptilus,0.9929061,0.037400506,0.9959706,0.4104253,0.00643978,0.0013976895,0.00012783108,0.0043222536,0.9950256,0.73547935,0.010366625,0.28503206,0.014315531,0.4938865,0.9569826,0.045024913,0.98978466,0.0069514313,0.7205022,0.023111107,0.90742236,0.9958931,0.01673873,0.38271752,0.11763856,0.067864515,0.0034986124,0.991491,0.9967474,0.9841539,0.9989963,0.91637474,0.47740948,0.85887414,0.00018402042,0.93192697,0.99217343,0.0038697827,0.00017704452,0.013605775,0.095224336,0.058560684,0.049547363,0.022468345,0.010930624,0.0009601928,0.023235166,0.16577432,0.10168545,0.02549696,0.97142065,0.98925346,0.9504416,0.9671793,0.0022810823,0.009133902,0.48569396,0.003041964,0.20607315,0.2854592,0.9999639,0.013321192,0.4255551,5.5575034e-05
2162,Haloptilus,0.8266309,0.03744949,0.989546,0.317326,0.0018032205,0.06267227,0.00030552072,0.0032396568,0.99835473,0.60409844,0.004201348,0.4366642,0.02772687,0.6469158,0.8273796,0.16603962,0.9959925,0.008738992,0.8456048,0.0014723816,0.878863,0.9939564,0.046231408,0.14834654,0.006088226,0.57984555,0.005033254,0.9994993,0.98201203,0.9705493,0.99931693,0.86853427,0.39596972,0.823721,0.00019825528,0.2517905,0.9291001,0.0047928784,0.00010810397,0.03002765,0.2920665,0.03460124,0.02472058,0.032914355,0.00031708076,0.0012176585,0.0007670132,0.11542022,0.34841642,0.13111874,0.91034275,0.93755853,0.82201976,0.9225236,0.0037506714,0.20384963,0.24991241,0.17087243,0.2963593,0.14762972,0.99804014,0.03341037,0.5586073,5.7766392e-05
2163,Haloptilus,0.9681121,0.025644587,0.99525213,0.5999449,0.0068986877,0.043834794,0.0003171687,0.009397197,0.9957217,0.9305684,0.012005852,0.30239505,0.013398137,0.70343834,0.8941934,0.021984061,0.9922455,0.06014358,0.86527324,0.003625206,0.811075,0.99328905,0.03212113,0.06869406,0.009499203,0.66938317,0.008918179,0.99842983,0.9762171,0.81811637,0.99935204,0.9324258,0.5502627,0.84840363,0.00010706465,0.7036854,0.90474975,0.0033468413,0.00016526357,0.027897839,0.15466437,0.09971814,0.01529955,0.072183184,0.00070409285,0.001917939,0.0020183339,0.03434919,0.4345297,0.100489154,0.97137284,0.9761587,0.9509395,0.90752876,0.007820786,0.4437573,0.26928487,0.011817441,0.20458315,0.18837346,0.99966717,0.1445119,0.7322008,9.959251e-05
2164,Haloptilus,0.97767013,0.014667279,0.99400383,0.47182134,0.011333763,0.002008768,0.00020852669,0.0063739023,0.997015,0.20238625,0.025917584,0.3178607,0.10497655,0.4799894,0.9853976,0.05086443,0.9879739,0.0060842084,0.5620957,0.047924846,0.9854615,0.99580896,0.028191231,0.684266,0.178417,0.04027728,0.11074493,0.94461316,0.97442347,0.86851406,0.99899715,0.8225851,0.7341674,0.66760904,0.01830325,0.98418254,0.9810845,0.09916174,0.00027518728,0.044354554,0.07713026,0.038604528,0.12844631,0.0043460904,0.017729739,0.001856155,0.41080526,0.19923119,0.010423792,0.024892598,0.97968787,0.9213822,0.9199289,0.9521827,0.0017146774,0.0016455811,0.30817896,0.011306295,0.39247808,0.6699023,0.99994195,0.02907985,0.19717003,1.9808436e-05
2165,Haloptilus,0.99453706,0.018779444,0.99775535,0.44172367,0.018600995,0.0065289605,2.3742161e-05,0.0070446637,0.9949385,0.6905953,0.02351064,0.2466074,0.006632417,0.81143296,0.95477474,0.01756559,0.9856054,0.012751394,0.7108404,0.05625399,0.8735449,0.9964533,0.023299942,0.21995997,0.02061241,0.14440735,0.009990161,0.99749583,0.94842225,0.88489,0.9991345,0.9141142,0.5572989,0.94264805,0.0008604984,0.9571131,0.9366097,0.013521866,0.00017989243,0.008572714,0.09183176,0.076688275,0.014800649,0.06950134,0.0015596368,0.0006389469,0.008308825,0.21015194,0.21191886,0.056498267,0.96077913,0.97813797,0.95421076,0.8830447,0.0043821097,0.03510166,0.25805748,0.0035404842,0.1632161,0.23807596,0.9999801,0.010048901,0.5446643,4.90591e-05
2166,Haloptilus,0.33780816,0.020473177,0.99601173,0.716289,0.0051964084,0.06149123,0.0020196538,0.0073238118,0.99500376,0.15392172,0.033648312,0.45796764,0.14049073,0.6348593,0.92355657,0.07718096,0.9865086,0.01465904,0.72320503,0.0028403886,0.96804106,0.98602295,0.015554436,0.1904001,0.009848331,0.4988289,0.20977561,0.99394834,0.966285,0.80843204,0.99953735,0.87370473,0.31998968,0.7565998,0.033865098,0.68310875,0.778248,0.09256717,0.00019886604,0.16500106,0.07971897,0.06935402,0.027274214,0.0080204075,0.00078452245,0.0031908765,0.034732953,0.04881329,0.056125842,0.06245352,0.9207766,0.7042251,0.9525267,0.79919946,0.004147693,0.06448997,0.381865,0.48542854,0.27570072,0.5477137,0.99412954,0.060991265,0.6781802,5.9904152e-05
2167,Haloptilus,0.9327572,0.01153633,0.99070555,0.4643462,0.007591756,0.009305519,0.0009909293,0.0053960667,0.97198457,0.370542,0.034657083,0.39472938,0.2092158,0.2373248,0.93726194,0.21063845,0.9923764,0.014601839,0.73989874,0.022715745,0.992297,0.9737308,0.060292426,0.53813237,0.4748234,0.22184382,0.21900421,0.8832403,0.95375836,0.9051708,0.9994517,0.67160136,0.7153625,0.3877066,0.042033136,0.8686841,0.8728574,0.11352396,0.00014521822,0.044605244,0.059338663,0.044362266,0.21526344,0.036170136,0.033531487,0.0031503146,0.31855118,0.12989193,0.006404425,0.08983049,0.8926612,0.7961777,0.8991283,0.8597165,0.00077285117,0.019859308,0.28701705,0.04947774,0.59415716,0.6772599,0.9994929,0.11580709,0.3014933,1.2362412e-05
2168,Haloptilus,0.72390443,0.012562813,0.99284416,0.48681957,0.0005708699,0.015794447,0.00052066887,0.0010335885,0.97939974,0.7465196,0.008669808,0.3943495,0.03919827,0.473008,0.946082,0.13109063,0.99650735,0.011348197,0.85932404,0.0003734588,0.98625934,0.96337104,0.030737864,0.26054806,0.064099535,0.6654478,0.06613001,0.9908675,0.99556917,0.971329,0.99985075,0.77887625,0.44340065,0.54308873,0.0016441285,0.34595475,0.49276918,0.0043150014,4.4664415e-05,0.009927678,0.20640571,0.03326485,0.049996335,0.120886594,0.0013299349,0.00080773456,0.0063799573,0.05883734,0.04782228,0.060705476,0.8064716,0.9235243,0.835214,0.8826908,0.00073031575,0.3112636,0.5006785,0.09832772,0.38900203,0.18294804,0.99862313,0.043805815,0.62532437,7.6156584e-06
2169,Haloptilus,0.98227686,0.00635964,0.99722207,0.6212848,0.004253468,0.009598236,5.044146e-05,0.012052565,0.9995427,0.13522771,0.011671451,0.43400243,0.039176356,0.69987124,0.9810253,0.044616323,0.9749469,0.0022448688,0.576465,0.03119585,0.9467536,0.99589795,0.014443466,0.26818538,0.022969032,0.0103547545,0.014728995,0.9953745,0.8984216,0.7609972,0.998963,0.9151948,0.58592784,0.9189837,0.024811447,0.9713002,0.98687893,0.09920884,0.00029008588,0.12942195,0.04597791,0.052431647,0.01573124,0.0007525711,0.000617253,0.0036601298,0.05734767,0.18572834,0.01698761,0.0726787,0.9908545,0.94167304,0.938575,0.8166405,0.003342346,0.002860855,0.20819937,0.020351777,0.30505484,0.7576783,0.9999584,0.01939544,0.3041565,2.2014414e-05
2170,Haloptilus,0.9922941,0.009900518,0.99832326,0.6210053,0.0002753059,0.0015866652,5.8758567e-05,0.0051133824,0.9998555,0.59510285,0.050669204,0.23881641,0.18272558,0.70347154,0.99945134,0.04736771,0.98183054,0.005104591,0.42095307,0.00615707,0.9709209,0.9957222,0.011933259,0.46268845,0.1602041,0.011714973,0.17580453,0.97029155,0.9718526,0.8607696,0.9991954,0.9566879,0.6549337,0.7500419,0.012048244,0.96536714,0.9828267,0.10765711,0.00024776382,0.049404167,0.09153825,0.0061343582,0.02836223,0.00059604726,0.011036312,0.0019255687,0.1864034,0.17525652,0.0064330017,0.007922227,0.99715984,0.9886445,0.9675328,0.9890189,0.0038214708,0.0019438678,0.2264123,0.00753346,0.53681374,0.6599329,0.99990714,0.08213838,0.3706716,1.5956984e-05
2171,Haloptilus,0.7992945,0.008640905,0.99576277,0.6779902,9.3469185e-05,0.061837412,0.00037448882,0.0026697372,0.99717206,0.8945777,0.008221388,0.31403825,0.026956975,0.57789505,0.9726327,0.13172483,0.9945634,0.017753478,0.8248993,0.00019119527,0.9200676,0.9231158,0.03196028,0.10909605,0.08079309,0.58468646,0.050408136,0.9961448,0.98992294,0.95226735,0.9998056,0.9062526,0.50743175,0.7147941,0.0010031521,0.38861695,0.62351733,0.0055923904,0.00011723574,0.019040655,0.21386464,0.040340047,0.010583184,0.035851594,0.0010354981,0.003349938,0.0042741983,0.02490418,0.113178924,0.0840472,0.9636088,0.9899277,0.92946374,0.94420713,0.003838647,0.5580178,0.72372526,0.026540877,0.3195612,0.2030585,0.99833614,0.12908365,0.7840612,2.3200306e-05
2172,Haloptilus,0.15261592,0.1725123,0.97868353,0.61906374,0.07499182,0.011737695,0.027960133,0.01514777,0.8812572,0.7312424,0.065546244,0.46725944,0.31508017,0.69810265,0.332233,0.13130425,0.99487287,0.097863466,0.8518099,0.014189958,0.98824126,0.9832661,0.03735897,0.44630748,0.021000238,0.9709636,0.50559485,0.9776399,0.98145777,0.88605857,0.9983053,0.87549704,0.30176088,0.16597144,0.0061559235,0.7344146,0.66332394,0.018641593,0.0013748595,0.015006865,0.14233053,0.1263331,0.29386604,0.5091307,0.011426066,0.005357619,0.021505317,0.09639745,0.26808503,0.051671863,0.27146986,0.6797547,0.8204253,0.9566098,0.005033942,0.15596159,0.24044622,0.74441254,0.34784386,0.4371442,0.954908,0.090553805,0.7024356,0.00063697534
2173,Haloptilus,0.97919637,0.01876524,0.99805176,0.64086795,0.011996833,0.007435355,8.372687e-05,0.014054842,0.99924785,0.428428,0.038744837,0.2817394,0.06882188,0.7987512,0.97986287,0.018829953,0.97929585,0.031518225,0.6319339,0.01648168,0.952521,0.99782926,0.020886485,0.21744859,0.04063316,0.14492022,0.06584699,0.98789877,0.95731485,0.8443118,0.99843603,0.9327376,0.60927105,0.8299194,0.0045103044,0.97396415,0.96169513,0.08519939,0.00042364217,0.04795968,0.062482174,0.039903507,0.0370603,0.011520691,0.0032848387,0.0023941544,0.06853037,0.2290474,0.08417675,0.060624935,0.98542285,0.96087426,0.9613387,0.9755737,0.0056088557,0.009419844,0.2216894,0.029816542,0.26165456,0.48888412,0.9999068,0.027818277,0.5693626,8.130544e-05
2174,Haloptilus,0.9533362,0.047823127,0.9980525,0.8202394,0.56372994,0.00040858515,9.4648356e-05,0.046251804,0.9994703,0.17141774,0.027742935,0.4261566,0.091157965,0.6439885,0.92739296,0.002134624,0.98154104,0.0057849973,0.50382185,0.4861508,0.95597184,0.99975425,0.0065516615,0.37096748,0.007695247,0.07357472,0.17831458,0.99731064,0.711786,0.27031553,0.99799395,0.95955664,0.38277477,0.86005247,0.076646656,0.99290496,0.853499,0.14012057,0.001106916,0.17091721,0.016670246,0.02461986,0.033079594,0.0008193257,0.00034291597,0.0042999573,0.12972847,0.08381691,0.023234298,0.0038364741,0.98373014,0.60728365,0.9667017,0.6423425,0.00699384,0.00020458316,0.06043259,0.020795302,0.27547374,0.89753675,0.99996996,0.029832028,0.17806773,7.95866e-05
2175,Haloptilus,0.90223473,0.040239196,0.99614835,0.7318352,0.013149469,0.021226568,0.0014021284,0.01884084,0.9989255,0.5814818,0.032258175,0.3700687,0.16334826,0.5872333,0.9181689,0.046988104,0.98930943,0.02649188,0.7531719,0.02815812,0.9304922,0.9954792,0.018426728,0.17727298,0.03949308,0.26244777,0.089864254,0.9921631,0.95649016,0.76804364,0.9991999,0.9011807,0.49853185,0.7636919,0.0074268053,0.770883,0.9290974,0.08044877,0.00034471857,0.24498045,0.047680702,0.05010429,0.025613505,0.008098429,0.003434833,0.006097643,0.030126972,0.04044715,0.081758805,0.032588232,0.9761313,0.9233809,0.9716737,0.8871183,0.0062059606,0.028488303,0.29922798,0.08432591,0.19291966,0.5725877,0.99883157,0.20896691,0.6020118,0.0001343375
2176,Haloptilus,0.85665166,0.19535708,0.99523264,0.4021124,0.012752678,0.009682161,0.015153954,0.010689168,0.93877214,0.9060816,0.12294877,0.45190385,0.18533178,0.51268256,0.80563265,0.49660748,0.98207974,0.019971857,0.614049,0.048651706,0.8320805,0.9891533,0.011548315,0.21458578,0.06458411,0.4065938,0.028456347,0.9962509,0.94356817,0.97208405,0.9982667,0.97096235,0.096117996,0.7126005,0.001283712,0.3025035,0.98430103,0.002764899,0.00043704038,0.035108306,0.07592376,0.22703384,0.0325141,0.09832634,0.060801916,0.003142818,0.0041365917,0.16064681,0.097843446,0.022945188,0.8366261,0.8549013,0.95186013,0.82311535,0.009278453,0.03621988,0.31257686,0.23866476,0.33480042,0.6028966,0.98160213,0.11599649,0.6806313,0.00046440648
2177,Haloptilus,0.9947331,0.0054081413,0.9975473,0.8803635,0.0057305507,0.0014273103,1.4360301e-05,0.16244699,0.9999491,0.39676234,0.0044359695,0.5227949,0.012118428,0.81263787,0.97148603,0.013427048,0.94928676,0.000499267,0.3914081,0.36666143,0.80078214,0.99540883,0.0048394124,0.11291416,0.016829332,0.00064270693,0.01713131,0.9991373,0.35426757,0.28722507,0.99548435,0.97949696,0.5647462,0.9436017,0.22203772,0.9961041,0.9949051,0.11596197,0.0022694513,0.32546622,0.015360956,0.16016965,0.011028738,0.00017147358,0.00027383366,0.036089804,0.018951299,0.29006135,0.010755995,0.018023541,0.9956921,0.9940194,0.87946194,0.52309144,0.015240576,0.00044166198,0.13615859,0.0026275944,0.6774198,0.97276646,0.999995,0.00681345,0.07555461,4.9119866e-05
2178,Haloptilus,0.98253834,0.010277882,0.9968997,0.5757398,0.00033519798,0.0038246978,4.193901e-05,0.0028253775,0.9994754,0.61197996,0.0066548483,0.3308305,0.020516554,0.48612234,0.9882058,0.058785487,0.9910958,0.0020895079,0.6706137,0.0031009659,0.9021514,0.9953135,0.012110879,0.25572896,0.09925193,0.03155928,0.0064799786,0.99664956,0.99253947,0.9630074,0.9995869,0.92726463,0.520966,0.8696076,0.0006499998,0.90559596,0.99151057,0.008893991,7.666304e-05,0.046921335,0.10182758,0.028795907,0.014161478,0.0009262194,0.0012012549,0.0015943988,0.021064332,0.06877791,0.027870122,0.018002968,0.99104416,0.9930513,0.9614141,0.97179574,0.0024631196,0.011946709,0.50290334,0.0029516274,0.33823615,0.42147547,0.99994755,0.028004937,0.42646676,1.299758e-05
2179,Haloptilus,0.9813923,0.008528676,0.9985915,0.7141972,0.0040107183,0.0013539044,7.827391e-06,0.0039365944,0.9999088,0.13290842,0.01134031,0.31207755,0.020559298,0.7449939,0.9953419,0.0025259098,0.9831306,0.0016485488,0.47854257,0.012519653,0.9648771,0.99944276,0.0052003735,0.34420517,0.0068756714,0.0098863505,0.03270213,0.99780864,0.98797745,0.8687394,0.9994228,0.9509027,0.49546707,0.9277453,0.0049138246,0.98992926,0.9849865,0.038802203,0.00014027237,0.06669336,0.060370892,0.016499398,0.01172561,0.00019162544,0.00012443472,0.00076846906,0.068088084,0.12938766,0.022074439,0.0093976585,0.99547607,0.9713598,0.97212136,0.9636212,0.0028810152,0.0010447183,0.18348569,0.006062517,0.24949712,0.5702313,0.99998987,0.004157073,0.2811527,1.0871462e-05
2180,Haloptilus,0.94559735,0.02147479,0.98801404,0.5735962,0.0018459935,0.018955084,0.0016178179,0.009875873,0.9991248,0.75955856,0.0145646855,0.39695245,0.13347813,0.5119228,0.9696334,0.06566752,0.9931427,0.008869297,0.798117,0.006978746,0.94224644,0.99112684,0.03050814,0.24295798,0.045171827,0.121170424,0.039574597,0.9937593,0.96049434,0.78045034,0.9992624,0.88213444,0.60189825,0.65008533,0.0030454858,0.61753803,0.9593321,0.020907767,0.00026973773,0.18944545,0.14895755,0.044015117,0.025630414,0.0027603067,0.002869346,0.0052507883,0.01947699,0.032769527,0.0328073,0.03463686,0.9870977,0.9591209,0.90883994,0.906167,0.004911902,0.042768322,0.2477132,0.041232347,0.41295755,0.5338267,0.99878174,0.28846705,0.36313108,4.4049844e-05
2181,Haloptilus,0.9845754,0.0062892525,0.998706,0.5412446,0.0065696747,0.0018603198,3.949012e-05,0.0070778662,0.99839693,0.3370099,0.054041106,0.2731147,0.039054655,0.78115684,0.9974191,0.017296238,0.97008306,0.0037135142,0.3728169,0.051532395,0.9672468,0.9946602,0.010265569,0.4039288,0.0351603,0.026254732,0.1975896,0.99232435,0.8468946,0.6632149,0.99913055,0.959217,0.56809884,0.8928864,0.048643198,0.9885283,0.9340229,0.08790903,0.00035656046,0.016330903,0.068138316,0.04167833,0.025106413,0.0041129263,0.0039728736,0.0010070959,0.09464117,0.29215539,0.009664592,0.012460615,0.98647213,0.9357505,0.9622611,0.86808634,0.004173624,0.0030852554,0.20592572,0.009786417,0.46691608,0.7219926,0.99994373,0.010466256,0.3319855,1.9105108e-05
2182,Haloptilus,0.9942215,0.0061569703,0.9988426,0.78333795,0.0012126762,0.0057390505,0.00026664612,0.019100366,0.99944633,0.6416642,0.23455247,0.20907278,0.4859151,0.79763126,0.99922323,0.074687615,0.9609141,0.03443612,0.47554207,0.03757329,0.98598284,0.991523,0.020856781,0.3779195,0.57151926,0.023906214,0.6606694,0.77766216,0.7161967,0.3282581,0.99920005,0.9042477,0.82201296,0.64757466,0.23678182,0.9884824,0.9485544,0.7353228,0.0004319443,0.12675177,0.03190206,0.014223335,0.025279773,0.0037001744,0.09305223,0.0053501735,0.6205211,0.13386337,0.0027252678,0.02361973,0.99578625,0.97857726,0.9817576,0.9750099,0.0047280192,0.003955657,0.21031864,0.011353121,0.4585143,0.8598895,0.99988663,0.3875454,0.57904905,1.9425997e-05
2183,Haloptilus,0.8553345,0.030832397,0.9977397,0.6281842,0.007721661,0.010465382,0.00016554241,0.008633422,0.99622214,0.4715837,0.017792344,0.37385628,0.034415048,0.69034535,0.90288323,0.037454534,0.98723453,0.011759287,0.6343537,0.010225068,0.9386247,0.9961073,0.0126320785,0.18109131,0.010528356,0.3030038,0.04739495,0.9971349,0.98404217,0.93794,0.9990728,0.9474001,0.3416533,0.8197712,0.0023850584,0.8822163,0.9564104,0.016307587,0.00023816014,0.026013153,0.06607419,0.0796263,0.039902244,0.03190473,0.0011570955,0.0014327951,0.010371866,0.20133194,0.16210276,0.040384457,0.8729008,0.94634455,0.94811934,0.94766015,0.004347442,0.045097824,0.2945433,0.06924137,0.32119507,0.4072309,0.9995229,0.008997589,0.6026135,7.3719035e-05
