,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2015,Oikopleuridae,0.12028168,0.39890784,0.43213165,0.77045023,0.99999607,0.00043256258,0.99999416,0.04089361,0.0020427024,0.014952359,0.017857885,0.61213505,0.7649452,0.2417133,0.17543396,0.97647923,0.9527414,0.00010973071,0.52995414,0.99999714,0.9993013,0.009394489,0.372869,0.99996376,8.273721e-05,0.00034485877,0.9999685,0.004198285,0.96947527,1.3187965e-05,0.95011145,0.9943915,0.8711831,0.036455456,0.9997055,0.9881486,0.15206651,0.70270437,0.99026173,0.0007826362,0.013757892,0.001270121,0.99641246,0.30093762,0.9926811,0.0011552706,0.99972445,0.029319394,0.0010964439,0.01968885,0.5504392,0.00033478186,0.13596247,3.0765503e-05,0.001647009,0.001760148,0.66067874,0.24197346,0.76555204,0.9995695,0.0030174847,0.41538218,0.036427017,0.037600044
2016,Oikopleuridae,0.7860207,0.30001277,0.9436015,0.8070308,0.9997626,3.5493067e-05,0.98970383,0.19662361,0.0052742395,0.08445293,0.047034837,0.44818553,0.6512272,0.18122056,0.617871,0.39124802,0.9611379,0.003976708,0.5740329,0.99994576,0.9955266,0.46297055,0.038649406,0.99543166,0.035748605,0.007473012,0.99695814,0.010949606,0.90261763,0.0012088122,0.9732816,0.95107144,0.7323636,0.24460495,0.9961642,0.9982041,0.26438773,0.75706995,0.5605921,0.005000474,0.0027407645,0.01539909,0.9945403,0.8708301,0.9920813,0.007986714,0.9977957,0.017928474,0.001994184,0.0015447881,0.58904684,0.003525083,0.56027025,0.00029244876,0.0038708213,0.00021642991,0.7172986,0.017768802,0.60988873,0.99791485,0.98028004,0.20221852,0.056994952,0.002633988
2017,Oikopleuridae,0.01428979,0.57610947,0.88748646,0.93124974,0.99940515,4.622784e-05,0.9948257,0.25309786,0.0023473552,0.0017359102,0.014563589,0.7826759,0.9268529,0.058477912,0.06700122,0.946602,0.94131726,0.002923062,0.64723265,0.9936473,0.997675,0.08768768,0.10099487,0.997095,0.09407319,0.33049306,0.9971078,0.0024352414,0.9861893,0.017568305,0.9560416,0.97767717,0.59122914,0.1577893,0.9994461,0.9918046,0.009583502,0.88758844,0.7807523,0.003372353,0.0012498641,0.0017407698,0.9994548,0.5526344,0.9607896,0.059393965,0.9997422,0.046906665,0.005627348,0.015866218,0.30084762,0.00029208013,0.2505748,0.0008574148,0.00213628,0.00014113035,0.66553617,0.78923744,0.78689975,0.9991529,0.5008732,0.17010635,0.1481265,0.007818445
2018,Oikopleuridae,0.077403195,0.24166913,0.8716368,0.7695811,0.74790794,0.00088851963,0.43367624,0.029002959,0.022884242,0.021468252,0.35881224,0.6500429,0.9567354,0.2234702,0.18227057,0.9547378,0.9249669,0.03802597,0.44119596,0.4575375,0.99982053,0.121994115,0.5851797,0.99932075,0.90266347,0.7861748,0.99878865,0.0017327969,0.91506106,0.4409103,0.98216355,0.90456283,0.6873186,0.0061251554,0.9977209,0.99861526,0.1723555,0.84687984,0.358836,0.0017764668,0.01782994,0.0036448317,0.9912985,0.20224036,0.7443606,0.16617286,0.9993662,0.5520557,0.0023338832,0.74704057,0.22830279,0.01179251,0.39851952,0.8972823,0.0008990313,0.0005187251,0.25042382,0.8495032,0.8453657,0.9951108,0.8386323,0.35634857,0.3037708,0.0016127871
2019,Oikopleuridae,0.026917499,0.3066648,0.5864662,0.7611249,0.99948126,0.0019651842,0.99974686,0.009228477,0.0061784834,0.0023126504,0.08811147,0.66376984,0.6051634,0.32704464,0.10312279,0.94871885,0.92709625,0.00052852725,0.5465502,0.9984895,0.99971336,0.008106699,0.46863502,0.9999567,0.00071460736,0.005299818,0.9997614,0.0025533622,0.9980385,0.0048481813,0.9772604,0.987311,0.7694203,0.031725515,0.9987446,0.99395156,0.5968377,0.47296834,0.9488583,0.0007927786,0.022343334,0.002189697,0.99480647,0.28839242,0.9300281,0.0032868297,0.99943656,0.12473719,0.004980211,0.43369022,0.46904477,0.0020701932,0.19528691,0.008219001,0.00081227376,0.0018985557,0.86610484,0.8288443,0.5297315,0.9972446,0.010862272,0.04949359,0.14239825,0.024286406
2020,Oikopleuridae,0.013756869,0.13286395,0.91511095,0.7367324,0.38647568,0.0005596253,0.105738625,0.0070494846,0.052096073,0.00088211615,0.32312885,0.61191314,0.92315054,0.22649729,0.23523009,0.9769018,0.9346228,0.024171712,0.49598688,0.070610866,0.9999131,0.03592217,0.6426293,0.9997491,0.9563558,0.80767685,0.9988158,0.00043072825,0.9957628,0.9468689,0.9899888,0.90149796,0.79950035,0.014388177,0.9991304,0.9995229,0.09811263,0.955662,0.27719736,0.0006997958,0.01690151,0.0006920805,0.9978771,0.15143475,0.7771514,0.10210847,0.9998493,0.6852829,0.00476082,0.9030644,0.29471228,0.015498772,0.40926284,0.9766291,0.0002524658,0.00015751705,0.7476417,0.968958,0.59390247,0.9824478,0.801392,0.02053638,0.49078354,0.0015652776
2021,Oikopleuridae,0.047845963,0.28375623,0.14544867,0.89391124,0.9994678,0.005140547,0.9999639,0.04004978,0.010942885,0.0011309701,0.012240163,0.79083604,0.5837256,0.31650847,0.00840809,0.8353849,0.940051,0.00030131935,0.7230895,0.9987845,0.999243,0.00739887,0.71737933,0.9999645,0.0009795704,0.001896169,0.99068975,0.002913549,0.9980464,0.0030283735,0.9482938,0.97785074,0.85011494,0.02021467,0.9966133,0.9962999,0.9921564,0.35881388,0.98619384,0.02132421,0.034773592,0.035507344,0.9895,0.07388449,0.8833201,0.06383701,0.9996395,0.02627768,0.0067933933,0.7805032,0.7307159,0.004052159,0.048396852,0.006048425,0.0019032748,0.0004771722,0.94541585,0.46392652,0.437774,0.9990355,0.21075608,0.19288702,0.045585208,0.025990134
2022,Oikopleuridae,0.091223404,0.37224638,0.2865554,0.8656978,0.998161,0.0026806032,0.9998012,0.039851874,0.007686629,0.007100142,0.036282137,0.7545756,0.6598467,0.31127927,0.024923915,0.8417182,0.9207711,0.0006986773,0.6383092,0.9973859,0.9993672,0.015540933,0.615669,0.99993443,0.00449882,0.004383583,0.9940083,0.0034457927,0.99538004,0.008771809,0.9422875,0.9766506,0.7275191,0.01389802,0.99600166,0.9948026,0.98592466,0.20779802,0.9585338,0.011471911,0.030176187,0.039845124,0.98533183,0.15220012,0.90087235,0.05514285,0.99900645,0.103940174,0.0038139308,0.6549537,0.4715522,0.008938816,0.07872074,0.01910335,0.00198043,0.0006208435,0.86933374,0.47229654,0.655478,0.99867034,0.28448254,0.20622371,0.05312397,0.016495436
2023,Oikopleuridae,0.04227679,0.33700144,0.5343392,0.7321476,0.99964154,0.0017860468,0.99976784,0.015101715,0.005376126,0.005554703,0.05858153,0.6621665,0.65769184,0.2216212,0.075757876,0.9746966,0.9309287,0.0005089932,0.4887524,0.9992524,0.9995652,0.007249426,0.5192546,0.9999362,0.0012182003,0.005472678,0.9997919,0.004128432,0.9943674,0.0029236083,0.9643949,0.98825103,0.7768454,0.026739886,0.998447,0.9907165,0.41728497,0.48611665,0.96215844,0.00065837137,0.022149311,0.0021748098,0.9954075,0.29817158,0.95242274,0.004195766,0.99921954,0.1430998,0.004848733,0.37458763,0.42277914,0.0019132576,0.1781006,0.0051691653,0.0011840313,0.0027252082,0.78855073,0.73923826,0.6759444,0.99815243,0.007252862,0.08356395,0.113475434,0.031344607
2024,Oikopleuridae,0.032683376,0.28430134,0.6568674,0.70095456,0.99957114,0.008897013,0.99975055,0.009872646,0.0027365985,0.010008826,0.20611532,0.669627,0.5278435,0.38198975,0.049866095,0.9532836,0.9219447,0.0011722249,0.49810252,0.9989229,0.99966156,0.006334253,0.55127126,0.9998772,0.0002924234,0.0108459415,0.99982625,0.00882548,0.99210984,0.003090516,0.98334795,0.988974,0.6922896,0.03166465,0.99799275,0.9779604,0.4346401,0.32979867,0.9303294,0.00059481745,0.022533711,0.0045017125,0.9864914,0.6417992,0.8535942,0.002420262,0.995933,0.16927099,0.0096809305,0.648615,0.29907304,0.0015483586,0.2776523,0.00436549,0.0010065382,0.01975859,0.6835529,0.902927,0.61552656,0.9970113,0.0038289172,0.09863603,0.20419332,0.023204112
2025,Oikopleuridae,0.0031163518,0.34952408,0.8300996,0.9311566,0.9948015,0.00013813391,0.98926497,0.08495778,0.0031986162,0.00045504083,0.02095953,0.73746717,0.871702,0.095928505,0.032716498,0.98970115,0.95022076,0.002056208,0.55051875,0.9733569,0.9994506,0.008137534,0.18199928,0.9992749,0.20807832,0.2795506,0.99959356,0.00074039405,0.9972314,0.06933237,0.9613936,0.9756942,0.78169775,0.120018646,0.999879,0.9985892,0.0130675435,0.97446525,0.8752336,0.0012467158,0.0023041319,0.0010901402,0.99969053,0.450307,0.96147645,0.055539995,0.9998628,0.10712696,0.00931494,0.20363478,0.2295191,0.0008164611,0.21951744,0.015938967,0.0010519836,0.00021992988,0.89350057,0.9405903,0.69811,0.9984761,0.13503307,0.018501887,0.24630019,0.013220307
2026,Oikopleuridae,0.10470981,0.18127397,0.28299695,0.7069524,0.99998295,0.00074032356,0.99996233,0.006150806,0.0086642355,0.001826289,0.04870069,0.610363,0.34135705,0.2815476,0.1464146,0.8603928,0.9633066,5.6347224e-05,0.68665034,0.9999702,0.9997805,0.0021994328,0.70674586,0.9999933,5.5283308e-05,0.00020875348,0.9999349,0.002279402,0.99708074,0.0003061307,0.9817448,0.99105656,0.91306764,0.029802633,0.99974567,0.9922482,0.41244766,0.5088158,0.9900355,0.00077644724,0.028626079,0.00063801004,0.9983633,0.2672462,0.96357995,0.0008166895,0.9997029,0.04643174,0.0015322429,0.24016555,0.70422405,0.0006956798,0.06730923,0.00016403539,0.00041507315,0.0011707754,0.8924132,0.58106005,0.6517395,0.9984529,0.0049762996,0.046462033,0.02444711,0.017933251
2027,Oikopleuridae,0.047325782,0.4674809,0.675288,0.9395037,0.99937266,0.000244394,0.9990526,0.15193589,0.0036789423,0.007243241,0.027981648,0.76270235,0.9125336,0.17985582,0.050846443,0.87004745,0.9333832,0.0018864197,0.6441084,0.9983884,0.99917287,0.10541339,0.24585883,0.99947006,0.03905903,0.04703147,0.9984665,0.0023015528,0.9780803,0.0022370408,0.96112734,0.9589865,0.72812366,0.036839373,0.99949884,0.9966948,0.33367383,0.77255553,0.8430549,0.0114797875,0.004622211,0.0098407455,0.99565315,0.21145266,0.92827964,0.06433565,0.999711,0.03330764,0.0016669766,0.071334295,0.31472236,0.0011291369,0.18123947,0.0027094407,0.001980169,0.00032434743,0.57395655,0.46826318,0.75155157,0.9994198,0.60555804,0.47947222,0.08302803,0.00489298
2028,Oikopleuridae,0.0021655292,0.02372236,0.7979888,0.9113021,0.8595637,0.009988303,0.96535635,0.04852637,0.007061525,0.0002271447,0.015971625,0.76721954,0.19492099,0.052189104,0.007877899,0.9984414,0.9698627,0.001022433,0.40625682,0.8681133,0.9991824,6.811916e-05,0.33626625,0.99794465,0.17494246,0.18658294,0.99985325,0.0018895961,0.99820745,0.055562474,0.9844393,0.9746966,0.97083527,0.29065025,0.9999356,0.9995689,0.017503578,0.995031,0.8909131,0.0014557767,0.0033403724,0.0034136272,0.9994892,0.5511009,0.91168016,0.100024305,0.998696,0.10213908,0.09276141,0.9703273,0.63854784,0.012078773,0.38474974,0.06596743,0.0009458231,0.013505593,0.9908607,0.9591454,0.6275317,0.9984353,0.016712217,0.002049603,0.5100768,0.020316673
2029,Oikopleuridae,0.0071287015,0.18475826,0.81500125,0.6293544,0.99700195,0.014055973,0.97710234,0.006285064,0.0052368315,0.0015542369,0.30548722,0.7036738,0.5913975,0.38620633,0.01916272,0.9873139,0.9371358,0.0038528042,0.53348184,0.9764088,0.99980503,0.011048038,0.6597561,0.9997563,0.0066672065,0.2797132,0.9997192,0.008803824,0.9876587,0.07004992,0.990807,0.97030836,0.7469961,0.031768456,0.9990048,0.99281025,0.109727874,0.83835727,0.6816467,0.00043068352,0.015651353,0.001807796,0.9926306,0.5436517,0.48221388,0.0058704624,0.9978498,0.46784526,0.02212238,0.94715244,0.14344488,0.0012966229,0.39473483,0.0847213,0.00034033216,0.01049731,0.4869526,0.98817295,0.51636463,0.9926426,0.016210603,0.03199909,0.44571814,0.009579334
2030,Oikopleuridae,0.079223886,0.5311531,0.36377332,0.8914663,0.97961664,0.0028615596,0.99989367,0.03919941,0.0041529313,0.034546863,0.0680556,0.7506576,0.9163445,0.28109282,0.027008537,0.95327735,0.9345999,0.0027390774,0.7101745,0.98239857,0.99930215,0.014423125,0.4980499,0.9997507,0.03072614,0.016939456,0.988005,0.0023268857,0.99614537,0.05128104,0.9593458,0.969789,0.53928035,0.010491101,0.9871372,0.9649617,0.977612,0.17376411,0.87044615,0.011934923,0.026144696,0.03982914,0.9791296,0.44032276,0.9736477,0.08134967,0.9970571,0.068510205,0.0031991424,0.45239148,0.2783734,0.011172736,0.09661147,0.044751827,0.0022217152,0.0015372451,0.8692822,0.64048266,0.703225,0.9980895,0.14563866,0.4829309,0.12771705,0.013690669
2031,Oikopleuridae,0.007920222,0.11372492,0.87839216,0.84927374,0.9938571,0.00033298592,0.99018234,0.0171931,0.0032497272,0.005222548,0.08561751,0.55889976,0.8122678,0.36734843,0.35648662,0.95827675,0.97277504,0.0022750045,0.6260182,0.9837044,0.99987066,0.006594615,0.2253151,0.99954563,0.022970231,0.1576196,0.9999747,0.0012825589,0.986853,0.004919732,0.9921848,0.9708632,0.850257,0.043219976,0.99991286,0.99789375,0.0057669356,0.95964485,0.72501934,0.00047687782,0.008669082,0.0009772335,0.99852425,0.6318314,0.9280063,0.0056650927,0.999579,0.07122903,0.0020692744,0.09725194,0.20433047,0.0011345056,0.30718613,0.007736377,0.00048208653,0.003213729,0.7761973,0.8779528,0.7820309,0.9965395,0.061652698,0.068864286,0.2665466,0.002449191
2032,Oikopleuridae,0.0072647305,0.3516157,0.6925685,0.89100623,0.9994425,0.00072973553,0.9999752,0.030714937,0.001658163,0.01482483,0.022827363,0.7009431,0.73734957,0.08517841,0.1409896,0.9534414,0.95454216,0.00039164413,0.4822784,0.99873763,0.9993387,0.006167215,0.10946279,0.99958175,0.0004868523,0.011666936,0.9999012,0.009652888,0.9950262,0.00040460183,0.9794592,0.9913025,0.58439547,0.03912723,0.9991001,0.9644827,0.09242706,0.22848621,0.9249422,0.00093712617,0.008809897,0.004629316,0.99773335,0.5199999,0.9695951,0.0024549505,0.9985487,0.01832902,0.0022682077,0.018774139,0.21908814,0.00077359384,0.21909164,0.0002725753,0.0019932846,0.012103077,0.8756584,0.6214897,0.85214907,0.9991291,0.0025905974,0.18614544,0.118288234,0.012575809
2033,Oikopleuridae,0.023839235,0.28885177,0.5726606,0.635081,0.99774253,0.011923036,0.99852043,0.008242121,0.006886069,0.0040717386,0.16331734,0.6954024,0.58698326,0.29931146,0.042599626,0.95952797,0.95422804,0.0018841227,0.7082295,0.98992866,0.9994172,0.018000398,0.5144104,0.99973816,0.0052363123,0.05889897,0.9982828,0.0128403595,0.99309784,0.03362707,0.98724234,0.9481528,0.72454137,0.037747156,0.99397475,0.9787991,0.5311258,0.43188876,0.71670914,0.0031638548,0.030618154,0.00990149,0.9832472,0.27169612,0.7572436,0.0061107366,0.99773175,0.0987024,0.010489968,0.74688834,0.37720075,0.0031281018,0.3148117,0.024996923,0.0008503218,0.008296034,0.79298097,0.89711004,0.39894718,0.9910774,0.018102085,0.10120628,0.25892147,0.01274006
2034,Oikopleuridae,0.030594055,0.2800536,0.35716134,0.8061191,0.99944633,0.0060403524,0.9997266,0.01734646,0.011715425,0.0010695823,0.041247107,0.7629608,0.6745262,0.32213676,0.027500179,0.9347531,0.92503023,0.0005385402,0.66167593,0.99779594,0.9995135,0.014876474,0.674911,0.99993634,0.00172882,0.006248018,0.9975647,0.0044781608,0.99484247,0.006289464,0.97089046,0.97165424,0.7988956,0.028508464,0.9984622,0.9905567,0.87226087,0.55144525,0.9398097,0.007927648,0.029186593,0.009012202,0.98553014,0.09273028,0.79964465,0.016050393,0.9994023,0.0975175,0.004595368,0.76813054,0.5164056,0.0017614672,0.10700276,0.007900715,0.0010262893,0.0010325935,0.8249255,0.8253451,0.4721755,0.997869,0.056768958,0.12549135,0.09492356,0.016489143
2035,Oikopleuridae,0.018532548,0.27070093,0.71702284,0.67685467,0.9957514,0.003820696,0.995665,0.009508545,0.0068247565,0.0065283016,0.22978167,0.65258133,0.80848897,0.31263772,0.07432191,0.98241293,0.93865705,0.0028579647,0.5195842,0.98765844,0.9997285,0.013349437,0.5547857,0.99982506,0.012611985,0.09174667,0.99973124,0.0060239187,0.984894,0.034198765,0.9861,0.97568876,0.7077647,0.020555036,0.99854517,0.9878324,0.1430372,0.6808563,0.798715,0.00079147046,0.027472632,0.0028612874,0.9883837,0.40208927,0.85301113,0.007183282,0.99819416,0.25355968,0.0068563023,0.5759326,0.21836135,0.0028274753,0.30835193,0.05504838,0.00086464814,0.0050665103,0.6554709,0.9315483,0.6046082,0.9939732,0.014289421,0.10382609,0.29940104,0.013427984
2036,Oikopleuridae,0.031016627,0.41540504,0.23530191,0.78907627,0.9998983,0.0034168242,0.9999852,0.020167027,0.0014162536,0.004826569,0.051991127,0.766599,0.5245179,0.34994376,0.008701384,0.9046641,0.9566811,0.00024292113,0.6852115,0.9998192,0.99948716,0.0037111752,0.5752943,0.9999633,0.00020308376,0.0023843164,0.9986493,0.006675002,0.9968575,0.0022801568,0.97418004,0.98888457,0.7175048,0.024458965,0.9978356,0.98042876,0.9226992,0.18511508,0.9816243,0.003524552,0.027666997,0.019557875,0.99253416,0.5359892,0.9432236,0.0075915614,0.99666864,0.046263374,0.007394637,0.49794897,0.2590181,0.0012113128,0.07314642,0.000846285,0.0011209906,0.0024060088,0.9100664,0.7681279,0.56060547,0.99826884,0.010196082,0.09015251,0.05192907,0.031607788
2037,Oikopleuridae,0.02520844,0.26625526,0.20118135,0.62701845,0.99973494,0.004718403,0.9998115,0.011014418,0.005681361,0.001575317,0.035478417,0.7168529,0.5603337,0.26758862,0.011648871,0.97229284,0.96976095,0.00033614732,0.7461457,0.99925715,0.9995408,0.0077129444,0.7136059,0.999962,0.0016859487,0.009356672,0.99887794,0.006874353,0.9957432,0.005942742,0.97261083,0.9617792,0.8735953,0.0229018,0.99722654,0.993455,0.7321309,0.5511807,0.9363547,0.0025391865,0.048801925,0.007298016,0.9931037,0.16912816,0.89287156,0.006758644,0.9993254,0.07186257,0.008588855,0.6967808,0.40587586,0.0023131303,0.094411865,0.007518757,0.00072812225,0.0021442703,0.8687184,0.7574215,0.44282055,0.99591774,0.018585367,0.06997221,0.08482178,0.024850773
2038,Oikopleuridae,0.038703777,0.27590787,0.5971994,0.64220154,0.99995446,0.0033992573,0.9999448,0.009094374,0.00330449,0.0063443542,0.1454478,0.5957773,0.3987426,0.3615035,0.17988619,0.9462445,0.9459202,0.00030002653,0.5038449,0.9999269,0.9994766,0.004766836,0.36405313,0.9999244,4.3198375e-05,0.0018814738,0.9999504,0.012519076,0.992361,0.00038245996,0.9850221,0.99301153,0.80228007,0.07569031,0.9990753,0.97762316,0.1615323,0.42371008,0.96534914,0.0004420524,0.024700262,0.0023559784,0.9936324,0.5817349,0.95060587,0.00041038313,0.997727,0.06484784,0.0071137897,0.14886856,0.46241745,0.00075005763,0.26371777,0.00031230037,0.001273061,0.014291052,0.81164074,0.79821557,0.541263,0.99671316,0.0007935185,0.05987474,0.12515299,0.038366087
2039,Oikopleuridae,0.023598306,0.34681776,0.63847804,0.721244,0.96341395,0.029383475,0.98932683,0.018656647,0.014150956,0.0121399285,0.24810427,0.75103694,0.8871701,0.28882247,0.035406828,0.97506106,0.9300714,0.009221051,0.6269223,0.8938962,0.9995721,0.05285856,0.6492497,0.9993388,0.044226598,0.3042097,0.9966101,0.011899381,0.9621539,0.113443844,0.981042,0.9223491,0.6312329,0.012273391,0.9936907,0.9637081,0.6339913,0.5760518,0.5096897,0.0066866754,0.035359763,0.014771251,0.96564674,0.2574164,0.5540911,0.03763956,0.99609095,0.37284467,0.007962869,0.9027993,0.14890806,0.0057322467,0.28887188,0.26438808,0.0011877245,0.009477259,0.30149594,0.9567021,0.7309894,0.9934882,0.078441426,0.40548512,0.29777235,0.006192195
2040,Oikopleuridae,0.024846846,0.27113307,0.71589166,0.6584721,0.99916875,0.003160392,0.980514,0.022282539,0.0067997016,0.0066315215,0.13377205,0.67160803,0.83881766,0.2853024,0.032505624,0.9862619,0.9568947,0.0043310435,0.613921,0.9944564,0.9996816,0.048712865,0.671935,0.99968827,0.02846648,0.29618126,0.9996903,0.006740787,0.92644376,0.012077602,0.9828798,0.9489591,0.82759696,0.019270819,0.9989619,0.99401784,0.037968762,0.89858025,0.70215034,0.0008948104,0.016800992,0.0015428838,0.99213094,0.2954674,0.6420926,0.0127677675,0.9992803,0.2870795,0.0068421736,0.68191993,0.19059756,0.0011992799,0.30594596,0.042238977,0.0005820309,0.003487051,0.22421965,0.9182835,0.68664885,0.99597424,0.06763345,0.26337436,0.25145397,0.00792053
2041,Oikopleuridae,0.0021477973,0.15166481,0.49113953,0.73899454,0.99421954,0.0043225633,0.9936992,0.008072824,0.009809294,0.00051371625,0.08086867,0.7159677,0.8440887,0.21740258,0.048689377,0.993747,0.961818,0.0016341063,0.64338917,0.93558663,0.999853,0.0040531657,0.7332165,0.99990726,0.08357128,0.25883445,0.999816,0.0014916564,0.9916359,0.033724096,0.9880028,0.9331435,0.8983702,0.022145405,0.999851,0.9964126,0.039828964,0.9649666,0.8111487,0.0023526486,0.028626913,0.0010228573,0.9966905,0.06519388,0.7887255,0.022923298,0.9998267,0.16106525,0.0033811838,0.8528801,0.3376992,0.0012338861,0.18928924,0.08444182,0.00038825057,0.0017133149,0.8121618,0.97644603,0.6319162,0.99493104,0.009882048,0.08858172,0.24857916,0.008531717
2042,Oikopleuridae,0.037049387,0.26082346,0.42493647,0.6967087,0.99651104,0.014143415,0.9985154,0.0160973,0.020672057,0.0034637065,0.11508194,0.71089333,0.79643893,0.29245198,0.06503846,0.98053646,0.911906,0.0019963346,0.50253934,0.98956245,0.9996099,0.01571058,0.75068444,0.9999032,0.008248723,0.036519606,0.9992229,0.005241787,0.9798723,0.008817171,0.96819085,0.9689389,0.8352988,0.015518531,0.99786645,0.9926152,0.6693942,0.6671946,0.90158063,0.003245541,0.049724214,0.006081029,0.98051447,0.08006534,0.7616563,0.019477418,0.9993654,0.26145315,0.0062366175,0.8609382,0.52819204,0.0042311614,0.18500572,0.08076847,0.0014772739,0.0028584239,0.5617346,0.854654,0.652323,0.99690706,0.02629484,0.32105374,0.15292215,0.018801475
2043,Oikopleuridae,0.03437283,0.44057274,0.7272593,0.92882556,0.99852836,0.0012732404,0.9998091,0.24276161,0.0027077354,0.0808816,0.030794706,0.7513691,0.8909182,0.122327626,0.07834757,0.84814286,0.96336967,0.0044327276,0.7398727,0.9971631,0.9962346,0.10878843,0.08625716,0.9869465,0.030140266,0.12797041,0.9959214,0.025880665,0.8785097,0.00080137275,0.97486275,0.92955035,0.54217327,0.06816073,0.99743015,0.91180176,0.12708248,0.43654242,0.5840537,0.048076574,0.0047077625,0.07990508,0.9733551,0.50476354,0.9146501,0.06489454,0.99404436,0.0067026406,0.0019852293,0.017202666,0.32268298,0.0018475078,0.2902289,0.0004225131,0.0062821815,0.0063974014,0.64492244,0.37883678,0.8636499,0.99918336,0.1650306,0.8179329,0.14326943,0.0040706266
